acc-98,Some text 621,-92587,1218-07-26 00:00:00,3.36
acc-84,Some text 854,-75698,1666-09-14 00:00:00,10.92
acc-878,Some text 991,-71354,1752-11-27 00:00:00,10.799999999999999
acc-64,Some text 338,48704,1683-11-18 00:00:00,9.36
acc-599,Some text 164,-50597,1419-08-22 00:00:00,0.96
acc-998,Some text 194,-55286,1308-10-28 00:00:00,5.64
acc-791,Some text 495,-30822,1912-09-04 00:00:00,6.24
acc-716,Some text 683,-67094,1313-01-28 00:00:00,6.96
acc-119,Some text 797,-25585,1009-06-21 00:00:00,12.0
acc-630,Some text 734,-44066,1228-01-13 00:00:00,6.84
acc-641,Some text 894,-90039,1034-08-15 00:00:00,5.279999999999999
acc-79,Some text 426,-12681,1404-08-26 00:00:00,10.32
acc-821,Some text 382,-19431,1546-04-30 00:00:00,4.2
acc-120,Some text 748,-57726,1108-04-06 00:00:00,0.72
acc-144,Some text 383,-48883,1717-11-08 00:00:00,1.56
acc-579,Some text 524,-75971,1211-04-03 00:00:00,7.68
acc-63,Some text 246,97174,1342-09-07 00:00:00,5.279999999999999
acc-721,Some text 21,-90804,1025-08-15 00:00:00,4.68
acc-855,Some text 46,-55391,1436-01-23 00:00:00,2.88
acc-699,Some text 927,-30523,1414-11-18 00:00:00,8.28
acc-10,Some text 221,-55446,1645-12-25 00:00:00,4.08
acc-231,Some text 339,-52031,1547-10-15 00:00:00,4.2
acc-214,Some text 903,-46622,1492-01-31 00:00:00,6.24
acc-119,Some text 109,-23063,1800-08-28 00:00:00,5.279999999999999
acc-771,Some text 420,-4055,1189-03-17 00:00:00,5.279999999999999
acc-380,Some text 586,-54491,1517-04-29 00:00:00,8.879999999999999
acc-886,Some text 917,-15993,1631-07-13 00:00:00,0.72
acc-383,Some text 163,-26039,1539-07-25 00:00:00,5.52
acc-605,Some text 819,-27709,1475-08-11 00:00:00,6.12
acc-820,Some text 140,15039,1587-04-20 00:00:00,6.84
acc-273,Some text 75,-22756,1248-10-03 00:00:00,7.08
acc-811,Some text 851,-30209,1007-05-15 00:00:00,0.24
acc-941,Some text 893,-67161,1924-05-15 00:00:00,10.2
acc-131,Some text 791,-68567,1505-02-28 00:00:00,10.08
acc-974,Some text 791,-92398,1013-10-05 00:00:00,8.52
acc-901,Some text 406,-78153,1054-03-29 00:00:00,10.08
acc-628,Some text 820,-84619,1048-02-11 00:00:00,10.559999999999999
acc-267,Some text 175,-45420,1986-09-06 00:00:00,6.72
acc-163,Some text 463,-34933,1396-09-12 00:00:00,4.2
acc-951,Some text 60,-57472,1549-01-19 00:00:00,2.52
acc-512,Some text 668,-2787,2001-09-12 00:00:00,6.4799999999999995
acc-239,Some text 490,-74240,1845-12-21 00:00:00,9.719999999999999
acc-92,Some text 303,93047,1635-11-22 00:00:00,7.4399999999999995
acc-435,Some text 30,-59191,1494-07-28 00:00:00,1.92
acc-218,Some text 309,-5841,1926-05-10 00:00:00,9.36
acc-186,Some text 540,-49156,1281-07-15 00:00:00,4.56
acc-602,Some text 446,-8524,1016-02-03 00:00:00,1.44
acc-225,Some text 496,-37213,1037-06-06 00:00:00,8.52
acc-907,Some text 641,-80931,1685-01-17 00:00:00,9.84
acc-601,Some text 433,-10339,1267-07-15 00:00:00,7.319999999999999
acc-819,Some text 126,-13672,1077-12-13 00:00:00,4.08
acc-539,Some text 503,-55169,1597-06-16 00:00:00,5.04
acc-724,Some text 763,-73243,1776-12-13 00:00:00,0.48
acc-247,Some text 145,-24782,1671-11-08 00:00:00,7.319999999999999
acc-440,Some text 730,-22020,1817-11-08 00:00:00,6.72
acc-487,Some text 146,96453,1268-09-17 00:00:00,3.2399999999999998
acc-913,Some text 648,-45299,1055-08-22 00:00:00,3.84
acc-204,Some text 531,-8877,1003-12-21 00:00:00,6.72
acc-750,Some text 109,-82655,1353-04-01 00:00:00,10.32
acc-888,Some text 324,-26740,1611-03-07 00:00:00,11.879999999999999
acc-873,Some text 945,-75290,1007-12-16 00:00:00,2.76
acc-557,Some text 502,-22842,1630-11-18 00:00:00,0.6
acc-56,Some text 467,-36363,1693-10-24 00:00:00,0.24
acc-104,Some text 698,-52897,1224-04-10 00:00:00,6.84
acc-969,Some text 921,-24862,1994-12-06 00:00:00,7.8
acc-784,Some text 127,-61803,1523-01-29 00:00:00,3.2399999999999998
acc-316,Some text 684,-43845,1911-07-06 00:00:00,1.68
acc-243,Some text 279,-79475,1906-01-12 00:00:00,5.64
acc-24,Some text 951,96559,1457-06-23 00:00:00,11.16
acc-394,Some text 196,-86004,1254-07-25 00:00:00,5.04
acc-616,Some text 711,-89629,1639-03-10 00:00:00,2.4
acc-239,Some text 128,-7827,1965-03-01 00:00:00,2.6399999999999997
acc-16,Some text 829,-16837,1591-05-27 00:00:00,2.88
acc-405,Some text 54,-58572,1281-07-20 00:00:00,5.16
acc-151,Some text 645,-46854,1773-03-06 00:00:00,3.84
acc-186,Some text 316,-9319,1567-11-13 00:00:00,10.799999999999999
acc-891,Some text 321,-4633,1129-12-26 00:00:00,2.28
acc-26,Some text 668,-45567,1279-07-26 00:00:00,6.24
acc-819,Some text 512,-95278,1876-03-17 00:00:00,3.48
acc-159,Some text 672,-79753,1519-09-28 00:00:00,8.04
acc-382,Some text 294,-82615,1716-04-15 00:00:00,5.64
acc-549,Some text 43,23942,1020-03-14 00:00:00,7.08
acc-290,Some text 677,-39006,1356-11-16 00:00:00,5.16
acc-914,Some text 660,-84704,1741-03-16 00:00:00,3.7199999999999998
acc-195,Some text 285,-48486,2019-12-20 00:00:00,2.52
acc-231,Some text 957,-87898,1690-12-07 00:00:00,11.28
acc-328,Some text 221,-4594,1400-12-30 00:00:00,5.04
acc-764,Some text 530,-71827,1224-03-15 00:00:00,1.56
acc-158,Some text 953,-64747,1700-04-06 00:00:00,3.2399999999999998
acc-959,Some text 1000,-55489,1230-10-27 00:00:00,9.12
acc-613,Some text 897,-31978,1637-10-02 00:00:00,2.76
acc-728,Some text 406,-24541,1049-12-28 00:00:00,9.959999999999999
acc-31,Some text 634,-16622,1711-07-04 00:00:00,3.7199999999999998
acc-870,Some text 852,-86368,1286-10-16 00:00:00,11.4
acc-758,Some text 542,8122,1250-12-29 00:00:00,6.359999999999999
acc-79,Some text 120,-48137,1978-07-09 00:00:00,12.0
acc-612,Some text 482,-1559,1281-09-19 00:00:00,6.4799999999999995
acc-120,Some text 625,-17193,1246-06-22 00:00:00,3.12
acc-694,Some text 618,-15062,1396-02-22 00:00:00,8.4
acc-487,Some text 945,-29709,1937-02-22 00:00:00,12.0
acc-604,Some text 60,-28761,1696-11-25 00:00:00,9.36
acc-83,Some text 512,-29873,1369-10-01 00:00:00,6.6
acc-497,Some text 883,-64565,1793-12-11 00:00:00,2.16
acc-311,Some text 896,-51940,1504-09-26 00:00:00,4.68
acc-430,Some text 71,-29677,1782-02-14 00:00:00,0.24
acc-218,Some text 854,-36233,1013-08-27 00:00:00,10.44
acc-656,Some text 719,-23042,1633-07-02 00:00:00,6.359999999999999
acc-650,Some text 303,15521,1088-09-13 00:00:00,6.4799999999999995
acc-382,Some text 843,-72630,1056-07-12 00:00:00,2.76
acc-794,Some text 858,-11967,1720-07-21 00:00:00,5.16
acc-729,Some text 651,-58533,1682-12-12 00:00:00,1.7999999999999998
acc-772,Some text 185,-7503,1167-08-12 00:00:00,2.16
acc-330,Some text 292,-61565,1875-04-23 00:00:00,10.68
acc-776,Some text 977,-41999,1149-11-26 00:00:00,6.12
acc-777,Some text 452,-69693,1769-11-10 00:00:00,4.8
acc-598,Some text 235,-43014,1378-04-21 00:00:00,2.16
acc-28,Some text 719,-20243,1848-05-21 00:00:00,2.76
acc-233,Some text 400,-70555,1058-07-14 00:00:00,4.8
acc-465,Some text 86,-51041,1030-04-13 00:00:00,1.68
acc-698,Some text 726,-77055,1265-02-15 00:00:00,11.76
acc-865,Some text 997,68451,1524-05-27 00:00:00,2.52
acc-79,Some text 371,-10295,1516-05-08 00:00:00,1.92
acc-49,Some text 698,-81880,1056-08-08 00:00:00,7.92
acc-493,Some text 926,-16840,1283-04-20 00:00:00,6.72
acc-54,Some text 489,-80545,1598-01-10 00:00:00,8.4
acc-348,Some text 209,-12756,1372-10-01 00:00:00,0.72
acc-406,Some text 800,-95664,1841-05-08 00:00:00,4.92
acc-53,Some text 368,-65152,1401-10-30 00:00:00,7.4399999999999995
acc-292,Some text 104,-32372,1373-03-28 00:00:00,0.84
acc-836,Some text 592,-78491,1664-06-06 00:00:00,1.92
acc-136,Some text 385,-77266,1806-02-24 00:00:00,3.0
acc-138,Some text 880,-55263,1827-09-06 00:00:00,1.3199999999999998
acc-157,Some text 552,-42409,1280-12-19 00:00:00,9.959999999999999
acc-700,Some text 946,5780,1470-01-12 00:00:00,1.56
acc-677,Some text 79,-55040,1848-08-04 00:00:00,2.4
acc-142,Some text 244,-2645,1360-06-15 00:00:00,10.68
acc-755,Some text 269,-38310,1068-11-15 00:00:00,0.84
acc-915,Some text 808,-26332,1762-01-10 00:00:00,1.44
acc-418,Some text 730,-63735,1393-10-28 00:00:00,4.08
acc-408,Some text 752,-79398,1736-08-04 00:00:00,2.28
acc-179,Some text 347,-45041,1323-11-07 00:00:00,3.0
acc-684,Some text 202,-16931,1046-07-21 00:00:00,3.36
acc-280,Some text 95,-64398,1622-07-01 00:00:00,2.28
acc-97,Some text 93,-62888,1149-12-15 00:00:00,3.48
acc-800,Some text 644,-4134,1896-05-21 00:00:00,4.56
acc-886,Some text 303,-79572,1148-06-02 00:00:00,10.2
acc-751,Some text 151,69411,1037-01-21 00:00:00,3.84
acc-668,Some text 710,-81744,1693-06-04 00:00:00,4.56
acc-769,Some text 951,-74057,1974-12-11 00:00:00,11.04
acc-889,Some text 934,-66718,1289-03-25 00:00:00,5.3999999999999995
acc-597,Some text 301,-65466,1252-09-01 00:00:00,4.08
acc-586,Some text 835,-22556,1188-03-13 00:00:00,4.56
acc-328,Some text 355,-10280,1913-08-27 00:00:00,9.48
acc-929,Some text 204,-2162,1858-03-19 00:00:00,8.879999999999999
acc-486,Some text 785,-56432,1759-01-07 00:00:00,8.76
acc-346,Some text 144,-62556,1487-06-01 00:00:00,0.36
acc-683,Some text 87,-51731,1653-08-08 00:00:00,2.04
acc-531,Some text 831,-66876,1464-12-22 00:00:00,11.76
acc-166,Some text 329,-85496,1984-01-15 00:00:00,3.48
acc-965,Some text 29,47266,1403-10-16 00:00:00,3.48
acc-647,Some text 852,-31607,1212-10-04 00:00:00,3.96
acc-57,Some text 63,-23456,1327-08-25 00:00:00,11.4
acc-348,Some text 23,-79153,1517-03-18 00:00:00,5.52
acc-340,Some text 165,-67174,1560-08-13 00:00:00,9.24
acc-672,Some text 74,-81823,1583-02-21 00:00:00,6.84
acc-203,Some text 821,-98383,1976-11-13 00:00:00,8.64
acc-979,Some text 421,-29679,1711-11-14 00:00:00,2.16
acc-767,Some text 698,-18169,1142-05-03 00:00:00,4.56
acc-100,Some text 464,-79721,1882-09-24 00:00:00,5.88
acc-993,Some text 869,-82377,1992-03-18 00:00:00,1.56
acc-140,Some text 531,-81216,1582-04-05 00:00:00,1.08
acc-674,Some text 103,-9786,1122-11-28 00:00:00,3.36
acc-460,Some text 596,95983,1716-10-13 00:00:00,6.24
acc-29,Some text 916,-37363,1017-10-12 00:00:00,1.08
acc-915,Some text 796,-87775,1183-11-22 00:00:00,3.12
acc-284,Some text 353,-30837,1572-10-15 00:00:00,11.16
acc-250,Some text 945,-27575,1754-07-11 00:00:00,10.799999999999999
acc-872,Some text 19,-50343,1346-12-13 00:00:00,8.879999999999999
acc-965,Some text 371,-59661,1497-04-09 00:00:00,5.76
acc-237,Some text 609,-94850,1774-09-24 00:00:00,5.3999999999999995
acc-390,Some text 865,-75090,1854-01-25 00:00:00,2.76
acc-180,Some text 880,-43576,1076-05-22 00:00:00,0.84
acc-882,Some text 4,-37971,1331-09-09 00:00:00,5.279999999999999
acc-600,Some text 281,-77362,1342-12-19 00:00:00,7.4399999999999995
acc-482,Some text 899,-81889,1716-11-22 00:00:00,11.52
acc-687,Some text 749,32035,1048-01-21 00:00:00,11.76
acc-137,Some text 248,-11216,1372-04-25 00:00:00,3.84
acc-509,Some text 640,-31730,1212-01-09 00:00:00,0.72
acc-126,Some text 701,-92735,1460-08-07 00:00:00,6.0
acc-418,Some text 589,-12764,1330-03-05 00:00:00,1.68
acc-825,Some text 462,-19669,1219-04-14 00:00:00,6.359999999999999
acc-9,Some text 745,-69955,1421-02-27 00:00:00,0.36
acc-800,Some text 320,-96007,1633-09-11 00:00:00,9.24
acc-180,Some text 837,-12958,1686-10-29 00:00:00,4.92
acc-117,Some text 182,-87502,1443-11-06 00:00:00,5.52
acc-257,Some text 819,-93706,1100-10-21 00:00:00,10.32
acc-427,Some text 747,-72432,1326-06-05 00:00:00,2.16
acc-371,Some text 467,-23125,1321-10-16 00:00:00,0.72
acc-290,Some text 220,68206,1219-05-27 00:00:00,9.12
acc-895,Some text 868,-24604,1131-08-16 00:00:00,5.279999999999999
acc-826,Some text 164,-25301,1697-02-07 00:00:00,6.12
acc-706,Some text 162,-24236,1133-10-22 00:00:00,1.2
acc-550,Some text 37,-18446,1413-10-15 00:00:00,9.959999999999999
acc-13,Some text 400,-81400,2020-07-23 00:00:00,0.6
acc-795,Some text 556,-84750,1991-11-20 00:00:00,11.52
acc-314,Some text 661,-94583,1503-07-18 00:00:00,4.92
acc-590,Some text 529,-33974,1437-02-01 00:00:00,0.6
acc-301,Some text 843,-75502,1091-01-15 00:00:00,1.7999999999999998
acc-499,Some text 147,-33632,1154-03-10 00:00:00,4.08
acc-312,Some text 529,-7633,1835-05-27 00:00:00,5.76
acc-147,Some text 735,-21144,1575-11-11 00:00:00,5.88
acc-668,Some text 298,4278,1839-06-19 00:00:00,3.36
acc-5,Some text 778,-28474,1828-02-02 00:00:00,4.08
acc-711,Some text 197,-84375,1744-11-04 00:00:00,10.92
acc-172,Some text 143,-89367,1215-04-15 00:00:00,3.5999999999999996
acc-613,Some text 218,-73456,1525-11-13 00:00:00,12.0
acc-460,Some text 497,-23924,1207-08-13 00:00:00,5.64
acc-797,Some text 187,-7179,1463-01-15 00:00:00,3.48
acc-434,Some text 799,-11415,1988-07-06 00:00:00,4.68
acc-661,Some text 603,-97207,1642-03-30 00:00:00,0.84
acc-156,Some text 735,-49987,1727-07-04 00:00:00,11.639999999999999
acc-28,Some text 590,-28886,1474-05-25 00:00:00,10.32
acc-244,Some text 817,-38119,1294-05-23 00:00:00,9.719999999999999
acc-656,Some text 480,-27397,1654-04-04 00:00:00,7.4399999999999995
acc-941,Some text 792,28279,1161-11-11 00:00:00,8.52
acc-249,Some text 231,-57137,1265-04-30 00:00:00,4.56
acc-745,Some text 236,-40852,1182-10-19 00:00:00,7.08
acc-277,Some text 756,-16791,1501-08-13 00:00:00,1.2
acc-144,Some text 978,-80357,1413-11-11 00:00:00,1.7999999999999998
acc-852,Some text 40,-29328,1499-08-15 00:00:00,4.8
acc-980,Some text 324,-71957,1007-01-23 00:00:00,6.359999999999999
acc-439,Some text 268,-38749,1155-04-03 00:00:00,3.36
acc-691,Some text 974,-2017,1995-09-04 00:00:00,3.2399999999999998
acc-307,Some text 620,-58583,1763-09-13 00:00:00,6.4799999999999995
acc-516,Some text 83,-99807,1704-07-25 00:00:00,8.64
acc-894,Some text 138,-24419,1064-06-21 00:00:00,3.7199999999999998
acc-101,Some text 229,-85884,1968-12-08 00:00:00,1.56
acc-113,Some text 808,72771,1637-07-04 00:00:00,12.0
acc-650,Some text 872,-7249,1185-09-05 00:00:00,11.28
acc-820,Some text 834,-40524,1347-02-21 00:00:00,6.4799999999999995
acc-406,Some text 509,-52571,2009-01-03 00:00:00,1.44
acc-818,Some text 863,-24786,1992-06-19 00:00:00,6.6
acc-190,Some text 998,-14958,1966-06-29 00:00:00,9.959999999999999
acc-780,Some text 593,-21410,1628-10-01 00:00:00,8.64
acc-797,Some text 118,-54592,1442-11-25 00:00:00,9.0
acc-319,Some text 14,-23178,1894-03-03 00:00:00,2.4
acc-763,Some text 936,-26875,1481-05-13 00:00:00,6.12
acc-737,Some text 769,-51790,1572-01-18 00:00:00,7.56
acc-612,Some text 256,-87259,1275-12-26 00:00:00,6.6
acc-384,Some text 740,-58607,1308-09-19 00:00:00,10.559999999999999
acc-86,Some text 257,75071,1223-01-29 00:00:00,10.32
acc-82,Some text 892,-79505,1461-03-02 00:00:00,10.92
acc-350,Some text 48,-37977,1009-07-06 00:00:00,7.4399999999999995
acc-444,Some text 839,-37230,1634-06-17 00:00:00,7.8
acc-843,Some text 967,-24508,1791-02-27 00:00:00,5.279999999999999
acc-404,Some text 211,-92843,1675-04-06 00:00:00,0.84
acc-765,Some text 844,-28157,1852-12-04 00:00:00,8.4
acc-798,Some text 306,-86152,1994-07-05 00:00:00,0.36
acc-277,Some text 514,-36086,1567-11-22 00:00:00,5.04
acc-718,Some text 119,-44789,1180-01-22 00:00:00,10.559999999999999
acc-738,Some text 589,-7292,1081-01-07 00:00:00,0.24
acc-871,Some text 71,-63195,1130-12-31 00:00:00,3.0
acc-965,Some text 780,-17513,1763-01-23 00:00:00,3.2399999999999998
acc-330,Some text 594,76785,1996-08-25 00:00:00,5.88
acc-119,Some text 50,-18120,1599-01-12 00:00:00,9.719999999999999
acc-845,Some text 575,-84334,1418-09-23 00:00:00,7.8
acc-236,Some text 776,-8691,1111-09-10 00:00:00,6.24
acc-48,Some text 550,-31912,1302-09-08 00:00:00,3.7199999999999998
acc-753,Some text 819,-23977,1610-08-12 00:00:00,7.199999999999999
acc-720,Some text 867,-99146,1420-10-14 00:00:00,8.4
acc-750,Some text 265,-97781,1190-10-28 00:00:00,8.16
acc-670,Some text 433,-99074,1875-08-16 00:00:00,4.08
acc-698,Some text 421,-93929,1411-05-13 00:00:00,10.68
acc-262,Some text 903,-88108,1226-01-05 00:00:00,4.08
acc-604,Some text 775,-22147,1965-02-18 00:00:00,10.08
acc-153,Some text 640,-49836,1510-08-11 00:00:00,1.92
acc-697,Some text 439,74874,1854-07-22 00:00:00,5.76
acc-476,Some text 100,-65470,1293-06-03 00:00:00,3.36
acc-606,Some text 401,-13725,1762-01-11 00:00:00,1.68
acc-561,Some text 262,-41873,1234-01-13 00:00:00,4.8
acc-773,Some text 303,-56764,1673-02-12 00:00:00,4.2
acc-232,Some text 218,-12965,1326-10-24 00:00:00,7.319999999999999
acc-421,Some text 604,-39620,1172-11-12 00:00:00,4.4399999999999995
acc-965,Some text 249,-98335,1781-07-16 00:00:00,9.719999999999999
acc-914,Some text 146,-46979,1650-03-04 00:00:00,10.799999999999999
acc-715,Some text 514,-93110,1671-06-03 00:00:00,3.5999999999999996
acc-797,Some text 782,-4500,1758-02-13 00:00:00,5.16
acc-686,Some text 417,-45731,2003-03-24 00:00:00,6.6
acc-602,Some text 372,-20077,1559-12-03 00:00:00,0.72
acc-738,Some text 380,46178,1437-10-07 00:00:00,5.52
acc-51,Some text 944,-99024,1793-12-08 00:00:00,7.08
acc-294,Some text 5,-80454,1497-07-30 00:00:00,4.68
acc-46,Some text 335,-43108,1743-10-16 00:00:00,6.6
acc-590,Some text 280,-76558,1054-07-04 00:00:00,6.24
acc-202,Some text 726,-5699,1753-11-20 00:00:00,11.28
acc-306,Some text 277,-17124,1689-12-13 00:00:00,8.16
acc-239,Some text 204,-20693,1444-08-11 00:00:00,8.879999999999999
acc-8,Some text 690,-41000,1905-10-06 00:00:00,7.4399999999999995
acc-802,Some text 505,-48692,1860-06-02 00:00:00,1.92
acc-872,Some text 320,-12715,1561-03-21 00:00:00,10.68
acc-77,Some text 209,-10764,1666-01-18 00:00:00,9.959999999999999
acc-63,Some text 914,-76546,1979-07-12 00:00:00,1.7999999999999998
acc-200,Some text 1000,92789,1969-08-17 00:00:00,8.64
acc-348,Some text 595,-94570,1788-06-20 00:00:00,1.08
acc-512,Some text 118,-7658,1215-02-27 00:00:00,9.12
acc-32,Some text 295,-89806,1026-10-23 00:00:00,2.28
acc-310,Some text 493,-99426,1498-02-21 00:00:00,10.08
acc-185,Some text 693,-43516,1069-03-01 00:00:00,4.68
acc-477,Some text 806,-68488,1058-05-28 00:00:00,7.319999999999999
acc-310,Some text 632,-18918,1886-05-12 00:00:00,7.92
acc-492,Some text 279,-32943,1146-05-07 00:00:00,4.68
acc-67,Some text 455,-47559,1039-09-12 00:00:00,4.4399999999999995
acc-456,Some text 740,-64379,1913-04-25 00:00:00,3.36
acc-919,Some text 345,-63372,1252-06-22 00:00:00,6.359999999999999
acc-13,Some text 661,-96444,1134-10-04 00:00:00,4.2
acc-694,Some text 244,41582,1796-05-24 00:00:00,2.28
acc-34,Some text 298,-67818,1826-06-22 00:00:00,1.7999999999999998
acc-999,Some text 94,-1040,1009-07-12 00:00:00,4.4399999999999995
acc-150,Some text 624,-71526,1063-05-06 00:00:00,9.12
acc-152,Some text 15,-24615,1682-11-06 00:00:00,1.3199999999999998
acc-985,Some text 707,-49460,1426-03-25 00:00:00,0.72
acc-255,Some text 672,-70983,1924-05-17 00:00:00,5.76
acc-914,Some text 401,-43229,1507-08-23 00:00:00,7.4399999999999995
acc-237,Some text 388,-1774,1109-10-04 00:00:00,11.639999999999999
acc-835,Some text 655,-96338,1244-08-07 00:00:00,10.2
acc-295,Some text 954,-43380,1079-02-17 00:00:00,10.32
acc-585,Some text 362,-74304,1910-01-23 00:00:00,7.4399999999999995
acc-373,Some text 309,-34802,1238-04-22 00:00:00,11.16
acc-706,Some text 642,13553,1071-05-08 00:00:00,11.639999999999999
acc-517,Some text 46,-33307,1955-10-24 00:00:00,6.84
acc-728,Some text 293,-75240,1329-10-30 00:00:00,4.32
acc-620,Some text 618,-42815,1505-02-26 00:00:00,0.72
acc-417,Some text 978,-22065,1050-04-25 00:00:00,2.4
acc-151,Some text 915,-2029,1860-05-01 00:00:00,4.4399999999999995
acc-167,Some text 44,-32988,1213-05-09 00:00:00,2.28
acc-475,Some text 231,-10326,1532-09-19 00:00:00,0.96
acc-657,Some text 953,-32739,1596-08-25 00:00:00,1.92
acc-540,Some text 988,-96479,1523-01-15 00:00:00,0.12
acc-510,Some text 302,-5687,1833-12-06 00:00:00,8.4
acc-200,Some text 150,-45709,1877-08-24 00:00:00,7.68
acc-986,Some text 642,-19797,1793-02-20 00:00:00,9.84
acc-287,Some text 28,69395,1979-08-16 00:00:00,5.279999999999999
acc-667,Some text 863,-61818,1434-02-25 00:00:00,1.7999999999999998
acc-861,Some text 500,-40454,1439-12-28 00:00:00,1.68
acc-16,Some text 215,-38859,1273-06-01 00:00:00,5.279999999999999
acc-238,Some text 170,-42283,1249-05-02 00:00:00,8.64
acc-548,Some text 773,-51977,1130-04-04 00:00:00,7.4399999999999995
acc-973,Some text 23,-37839,1826-12-09 00:00:00,7.08
acc-994,Some text 859,-49036,1106-08-19 00:00:00,9.84
acc-330,Some text 530,-42468,1254-09-11 00:00:00,11.04
acc-611,Some text 784,-29510,1404-02-24 00:00:00,5.76
acc-564,Some text 363,-17561,1002-08-08 00:00:00,8.64
acc-387,Some text 767,-20807,1968-05-11 00:00:00,4.8
acc-355,Some text 675,-65868,1854-01-27 00:00:00,1.56
acc-750,Some text 582,74872,1359-09-25 00:00:00,2.76
acc-244,Some text 739,-33794,1549-06-06 00:00:00,6.6
acc-883,Some text 659,-77246,1437-08-02 00:00:00,8.76
acc-280,Some text 302,-60780,1050-12-26 00:00:00,1.56
acc-951,Some text 874,-73537,1737-09-25 00:00:00,2.28
acc-624,Some text 950,-7362,1361-03-15 00:00:00,7.8
acc-44,Some text 645,-1069,1229-07-11 00:00:00,0.12
acc-138,Some text 107,-19448,1568-12-06 00:00:00,4.56
acc-263,Some text 596,-31166,1961-05-29 00:00:00,1.44
acc-988,Some text 559,-12373,1668-09-26 00:00:00,6.96
acc-160,Some text 337,-36768,1889-09-29 00:00:00,4.92
acc-91,Some text 889,-65638,1333-07-02 00:00:00,0.36
acc-305,Some text 508,-66609,1115-01-24 00:00:00,0.48
acc-954,Some text 555,73707,1188-05-18 00:00:00,5.279999999999999
acc-953,Some text 695,-96406,1707-08-08 00:00:00,0.84
acc-643,Some text 963,-76610,1100-08-16 00:00:00,3.36
acc-736,Some text 107,-67909,1390-11-26 00:00:00,10.68
acc-686,Some text 762,-9812,1095-01-20 00:00:00,8.76
acc-23,Some text 295,-76366,1902-02-24 00:00:00,7.319999999999999
acc-666,Some text 692,-87063,1363-01-17 00:00:00,7.319999999999999
acc-470,Some text 863,-77362,1785-02-19 00:00:00,5.76
acc-914,Some text 459,-81380,1036-12-10 00:00:00,10.44
acc-79,Some text 384,-52132,1887-09-27 00:00:00,2.4
acc-367,Some text 934,-45943,1306-02-25 00:00:00,11.4
acc-75,Some text 397,-27064,1776-04-08 00:00:00,2.6399999999999997
acc-690,Some text 955,-52367,1240-12-02 00:00:00,4.32
acc-827,Some text 620,87008,1174-10-26 00:00:00,3.7199999999999998
acc-517,Some text 4,-34569,1563-08-04 00:00:00,0.72
acc-468,Some text 842,-45233,2002-07-02 00:00:00,2.16
acc-964,Some text 26,-42533,1537-03-29 00:00:00,10.2
acc-518,Some text 623,-93078,1167-08-08 00:00:00,7.8
acc-849,Some text 253,-42467,1650-10-21 00:00:00,6.96
acc-714,Some text 958,-43006,1559-06-11 00:00:00,0.48
acc-539,Some text 574,-72215,1155-08-29 00:00:00,9.6
acc-562,Some text 851,-8512,1257-09-24 00:00:00,6.96
acc-756,Some text 957,-92633,1405-01-16 00:00:00,7.56
acc-552,Some text 881,-99581,1918-10-05 00:00:00,5.04
acc-650,Some text 64,-48807,1665-10-02 00:00:00,2.52
acc-453,Some text 97,-54078,1994-07-08 00:00:00,8.64
acc-174,Some text 662,21562,1187-07-04 00:00:00,5.16
acc-769,Some text 5,-26579,1014-05-22 00:00:00,7.199999999999999
acc-287,Some text 782,-51674,1270-05-01 00:00:00,0.36
acc-609,Some text 857,-29382,1060-05-02 00:00:00,10.08
acc-612,Some text 302,-59251,1950-01-22 00:00:00,5.3999999999999995
acc-585,Some text 642,-23566,1336-04-14 00:00:00,0.24
acc-513,Some text 20,-36172,1364-03-30 00:00:00,3.5999999999999996
acc-553,Some text 643,-20907,1511-08-20 00:00:00,1.2
acc-594,Some text 141,-18515,1207-08-22 00:00:00,2.6399999999999997
acc-751,Some text 903,-17775,1300-01-17 00:00:00,6.359999999999999
acc-985,Some text 306,-97704,1730-07-12 00:00:00,4.32
acc-481,Some text 263,-81085,1196-09-11 00:00:00,2.52
acc-193,Some text 948,-41955,1983-04-07 00:00:00,10.559999999999999
acc-834,Some text 663,85724,1125-03-14 00:00:00,1.7999999999999998
acc-243,Some text 260,-68262,1053-05-19 00:00:00,3.12
acc-664,Some text 572,-97500,1519-09-28 00:00:00,6.4799999999999995
acc-208,Some text 278,-16577,1856-09-08 00:00:00,5.279999999999999
acc-996,Some text 990,-9996,1009-12-31 00:00:00,3.84
acc-811,Some text 161,-84662,1643-08-08 00:00:00,0.72
acc-261,Some text 955,-92171,1293-09-03 00:00:00,6.0
acc-697,Some text 16,-61196,1146-07-01 00:00:00,0.36
acc-421,Some text 443,-54915,1716-07-12 00:00:00,4.08
acc-503,Some text 984,-99104,1095-06-19 00:00:00,5.3999999999999995
acc-959,Some text 385,-48197,1584-03-28 00:00:00,1.2
acc-307,Some text 642,-31304,1346-08-28 00:00:00,11.16
acc-882,Some text 580,-95190,1165-01-12 00:00:00,2.52
acc-160,Some text 842,83551,1000-10-30 00:00:00,6.359999999999999
acc-463,Some text 805,-18871,2007-07-05 00:00:00,6.0
acc-597,Some text 927,-51468,1560-07-31 00:00:00,11.04
acc-714,Some text 503,-24784,1826-01-25 00:00:00,4.92
acc-293,Some text 647,-57177,1404-01-09 00:00:00,4.32
